4.550901803607214191e+00,7.346146434748652698e-01,2.595792695512035703e-02
4.570861723446893343e+00,7.346146434748652698e-01,2.559843244413698496e-02
4.590821643286573384e+00,7.346146434748652698e-01,2.525478525026214963e-02
4.610781563126252536e+00,7.346146434748652698e-01,2.492640759949625237e-02
4.630741482965931688e+00,7.346146434748652698e-01,2.461272585605183555e-02
4.650701402805610840e+00,7.346146434748652698e-01,2.431317107505198347e-02
4.670661322645290880e+00,7.346146434748652698e-01,2.402717953456693853e-02
4.690621242484970033e+00,7.346146434748652698e-01,2.375419324681814562e-02
4.710581162324649185e+00,7.346146434748652698e-01,2.349366044841297990e-02
4.730541082164328337e+00,7.346146434748652698e-01,2.324503606950730980e-02
4.750501002004008377e+00,7.346146434748652698e-01,2.300778218182562146e-02
4.770460921843687530e+00,7.346146434748652698e-01,2.278136842550012101e-02
4.790420841683366682e+00,7.346146434748652698e-01,2.256527241472153222e-02
4.810380761523045834e+00,7.346146434748652698e-01,2.235898012222413411e-02
4.830340681362724986e+00,7.346146434748652698e-01,2.216198624265689615e-02
4.850300601202405026e+00,7.346146434748652698e-01,2.197379453492088672e-02
4.870260521042084179e+00,7.346146434748652698e-01,2.179391814358024038e-02
4.890220440881763331e+00,7.346146434748652698e-01,2.162187989948069836e-02
4.910180360721442483e+00,7.346146434748652698e-01,2.145721259973480677e-02
4.930140280561122523e+00,7.346146434748652698e-01,2.129945926725764632e-02
4.950100200400801675e+00,7.346146434748652698e-01,2.114817339006023339e-02
4.970060120240480828e+00,7.346146434748652698e-01,2.100291914053044676e-02
4.990020040080159980e+00,7.346146434748652698e-01,2.086327157495275475e-02
5.009979959919840020e+00,7.346146434748652698e-01,2.072881681353862943e-02
5.029939879759519172e+00,7.346146434748652698e-01,2.059915220125927218e-02
5.049899799599198325e+00,7.346146434748652698e-01,2.047388644979059730e-02
5.069859719438877477e+00,7.346146434748652698e-01,2.035263976089846799e-02
5.089819639278557517e+00,7.346146434748652698e-01,2.023504393160844780e-02
5.109779559118236669e+00,7.346146434748652698e-01,2.012074244152036936e-02
5.129739478957915821e+00,7.346146434748652698e-01,2.000939052264257348e-02
5.149699398797594974e+00,7.346146434748652698e-01,1.990065521213458741e-02
5.169659318637274126e+00,7.346146434748652698e-01,1.979421538835977185e-02
5.189619238476954166e+00,7.346146434748652698e-01,1.968976179066144264e-02
5.209579158316633318e+00,7.346146434748652698e-01,1.958699702328700609e-02
5.229539078156312470e+00,7.346146434748652698e-01,1.948563554389457983e-02
5.249498997995991623e+00,7.346146434748652698e-01,1.938540363708600098e-02
5.269458917835671663e+00,7.346146434748652698e-01,1.928603937341805477e-02
5.289418837675350815e+00,7.346146434748652698e-01,1.918729255435161138e-02
5.309378757515029967e+00,7.346146434748652698e-01,1.908892464360459687e-02
5.329338677354709120e+00,7.346146434748652698e-01,1.899070868538051127e-02
5.349298597194389160e+00,7.346146434748652698e-01,1.889242920994921651e-02
5.369258517034068312e+00,7.346146434748652698e-01,1.879388212706067582e-02
5.389218436873747464e+00,7.346146434748652698e-01,1.869487460767571899e-02
5.409178356713426616e+00,7.346146434748652698e-01,1.859522495450026749e-02
5.429138276553106657e+00,7.346146434748652698e-01,1.849476246181147934e-02
5.449098196392785809e+00,7.346146434748652698e-01,1.839332726506502647e-02
5.469058116232464961e+00,7.346146434748652698e-01,1.829077018077328309e-02
5.489018036072144113e+00,7.346146434748652698e-01,1.818695253714354768e-02
5.508977955911823265e+00,7.346146434748652698e-01,1.808174599596466467e-02
5.528937875751503306e+00,7.346146434748652698e-01,1.797503236622861530e-02
5.548897795591182458e+00,7.346146434748652698e-01,1.786670340997109641e-02
5.568857715430861610e+00,7.346146434748652698e-01,1.775666064081240017e-02
5.588817635270540762e+00,7.346146434748652698e-01,1.764481511567646613e-02
5.608777555110220803e+00,7.346146434748652698e-01,1.753108722016140375e-02
5.628737474949899955e+00,7.346146434748652698e-01,1.741540644803081170e-02
5.648697394789579107e+00,7.346146434748652698e-01,1.729771117528939098e-02
5.668657314629258259e+00,7.346146434748652698e-01,1.717794842930115556e-02
5.688617234468938300e+00,7.346146434748652698e-01,1.705607365340214288e-02
5.708577154308617452e+00,7.346146434748652698e-01,1.693205046745320866e-02
5.728537074148296604e+00,7.346146434748652698e-01,1.680585042477089619e-02
5.748496993987975756e+00,7.346146434748652698e-01,1.667745276586769104e-02
5.768456913827655796e+00,7.346146434748652698e-01,1.654684416942453148e-02
5.788416833667334949e+00,7.346146434748652698e-01,1.641401850091053424e-02
5.808376753507014101e+00,7.346146434748652698e-01,1.627897655925625992e-02
5.828336673346693253e+00,7.346146434748652698e-01,1.614172582197810624e-02
5.848296593186372405e+00,7.346146434748652698e-01,1.600228018914200828e-02
5.868256513026052446e+00,7.346146434748652698e-01,1.586065972654556594e-02
5.888216432865731598e+00,7.346146434748652698e-01,1.571689040848760904e-02
5.908176352705410750e+00,7.346146434748652698e-01,1.557100386048449782e-02
5.928136272545089902e+00,7.346146434748652698e-01,1.542303710228240185e-02
5.948096192384769942e+00,7.346146434748652698e-01,1.527303229150421722e-02
5.968056112224449095e+00,7.346146434748652698e-01,1.512103646825943212e-02
5.988016032064128247e+00,7.346146434748652698e-01,1.496710130103444739e-02
6.007975951903807399e+00,7.346146434748652698e-01,1.481128283417027479e-02
6.027935871743487439e+00,7.346146434748652698e-01,1.465364123722323782e-02
6.047895791583166591e+00,7.346146434748652698e-01,1.449424055649383043e-02
6.067855711422845744e+00,7.346146434748652698e-01,1.433314846899694933e-02
6.087815631262524896e+00,7.346146434748652698e-01,1.417043603913653582e-02
6.107775551102204048e+00,7.346146434748652698e-01,1.400617747833565740e-02
6.127735470941884088e+00,7.346146434748652698e-01,1.384044990786215817e-02
6.147695390781563241e+00,7.346146434748652698e-01,1.367333312507886152e-02
6.167655310621242393e+00,7.346146434748652698e-01,1.350490937333560619e-02
6.187615230460921545e+00,7.346146434748652698e-01,1.333526311570982191e-02
6.207575150300601585e+00,7.346146434748652698e-01,1.316448081279045744e-02
6.227535070140280737e+00,7.346146434748652698e-01,1.299265070468965007e-02
6.247494989979959890e+00,7.346146434748652698e-01,1.281986259745462875e-02
6.267454909819639042e+00,7.346146434748652698e-01,1.264620765404214642e-02
6.287414829659319082e+00,7.346146434748652698e-01,1.247177819000628435e-02
6.307374749498998234e+00,7.346146434748652698e-01,1.229666747403990699e-02
6.327334669338677386e+00,7.346146434748652698e-01,1.212096953349913082e-02
6.347294589178356539e+00,7.346146434748652698e-01,1.194477896502999306e-02
6.367254509018036579e+00,7.346146434748652698e-01,1.176819075040563128e-02
6.387214428857715731e+00,7.346146434748652698e-01,1.159130007767230838e-02
6.407174348697394883e+00,7.346146434748652698e-01,1.141420216769237390e-02
6.427134268537074036e+00,7.346146434748652698e-01,1.123699210616230411e-02
6.447094188376753188e+00,7.346146434748652698e-01,1.105976468117425039e-02
6.467054108216433228e+00,7.346146434748652698e-01,1.088261422637982340e-02
6.487014028056112380e+00,7.346146434748652698e-01,1.070563446980560100e-02
6.506973947895791532e+00,7.346146434748652698e-01,1.052891838836040456e-02
6.526933867735470685e+00,7.346146434748652698e-01,1.035255806806576959e-02
6.546893787575150725e+00,7.346146434748652698e-01,1.017664457003179118e-02
6.566853707414829877e+00,7.346146434748652698e-01,1.000126780219257917e-02
6.586813627254509029e+00,7.346146434748652698e-01,9.826516396806411063e-03
6.606773547094188181e+00,7.346146434748652698e-01,9.652477593718528787e-03
6.626733466933868222e+00,7.346146434748652698e-01,9.479237129375846574e-03
6.646693386773547374e+00,7.346146434748652698e-01,9.306879131575771652e-03
6.666653306613226526e+00,7.346146434748652698e-01,9.135486019923548875e-03
6.686613226452905678e+00,7.346146434748652698e-01,8.965138411965840881e-03
6.706573146292585719e+00,7.346146434748652698e-01,8.795915034960988602e-03
6.726533066132264871e+00,7.346146434748652698e-01,8.627892643240011455e-03
6.746492985971944023e+00,7.346146434748652698e-01,8.461145941105925605e-03
6.766452905811623175e+00,7.346146434748652698e-01,8.295747511212925307e-03
6.786412825651302327e+00,7.346146434748652698e-01,8.131767748361029211e-03
6.806372745490982368e+00,7.346146434748652698e-01,7.969274798636240623e-03
6.826332665330661520e+00,7.346146434748652698e-01,7.808334503820965958e-03
6.846292585170340672e+00,7.346146434748652698e-01,7.649010350994202810e-03
6.866252505010019824e+00,7.346146434748652698e-01,7.491363427236423338e-03
6.886212424849699865e+00,7.346146434748652698e-01,7.335452379349266527e-03
6.906172344689379017e+00,7.346146434748652698e-01,7.181333378495999981e-03
6.926132264529058169e+00,7.346146434748652698e-01,7.029060089664571076e-03
6.946092184368737321e+00,7.346146434748652698e-01,6.878683645851309952e-03
6.966052104208417362e+00,7.346146434748652698e-01,6.730252626859762818e-03
6.986012024048096514e+00,7.346146434748652698e-01,6.583813042605856335e-03
7.005971943887775666e+00,7.346146434748652698e-01,6.439408320817451362e-03
7.025931863727454818e+00,7.346146434748652698e-01,6.297079299013678966e-03
7.045891783567133970e+00,7.346146434748652698e-01,6.156864220646723722e-03
7.065851703406814011e+00,7.346146434748652698e-01,6.018798735286439057e-03
7.085811623246493163e+00,7.346146434748652698e-01,5.882915902726172305e-03
7.105771543086172315e+00,7.346146434748652698e-01,5.749246200886007005e-03
7.125731462925851467e+00,7.346146434748652698e-01,5.617817537388389640e-03
7.145691382765531507e+00,7.346146434748652698e-01,5.488655264679316061e-03
7.165651302605210660e+00,7.346146434748652698e-01,5.361782198567276170e-03
7.185611222444889812e+00,7.346146434748652698e-01,5.237218640050944618e-03
7.205571142284568964e+00,7.346146434748652698e-01,5.114982400306077037e-03
7.225531062124249004e+00,7.346146434748652698e-01,4.995088828701217849e-03
7.245490981963928157e+00,7.346146434748652698e-01,4.877550843711613189e-03
7.265450901803607309e+00,7.346146434748652698e-01,4.762378966600392012e-03
7.285410821643286461e+00,7.346146434748652698e-01,4.649581357736199023e-03
7.305370741482966501e+00,7.346146434748652698e-01,4.539163855416505564e-03
7.325330661322645653e+00,7.346146434748652698e-01,4.431130017066259134e-03
7.345290581162324806e+00,7.346146434748652698e-01,4.325481162681964198e-03
7.365250501002003958e+00,7.346146434748652698e-01,4.222216420392082246e-03
7.385210420841683110e+00,7.346146434748652698e-01,4.121332774005352119e-03
7.405170340681363150e+00,7.346146434748652698e-01,4.022825112419712267e-03
7.425130260521042302e+00,7.346146434748652698e-01,3.926686280765629040e-03
7.445090180360721455e+00,7.346146434748652698e-01,3.832907133158874966e-03
7.465050100200400607e+00,7.346146434748652698e-01,3.741476586939304107e-03
7.485010020040080647e+00,7.346146434748652698e-01,3.652381678273632689e-03
7.504969939879759799e+00,7.346146434748652698e-01,3.565607619001993477e-03
7.524929859719438952e+00,7.346146434748652698e-01,3.481137854609701616e-03
7.544889779559118104e+00,7.346146434748652698e-01,3.398954123207762173e-03
7.564849699398798144e+00,7.346146434748652698e-01,3.319036515407465873e-03
7.584809619238477296e+00,7.346146434748652698e-01,3.241363534976665975e-03
7.604769539078156448e+00,7.346146434748652698e-01,3.165912160167459050e-03
7.624729458917835601e+00,7.346146434748652698e-01,3.092657905607360327e-03
7.644689378757515641e+00,7.346146434748652698e-01,3.021574884648362339e-03
7.664649298597194793e+00,7.346146434748652698e-01,2.952635872070813461e-03
7.684609218436873945e+00,7.346146434748652698e-01,2.885812367041469019e-03
7.704569138276553097e+00,7.346146434748652698e-01,2.821074656227805406e-03
7.724529058116232250e+00,7.346146434748652698e-01,2.758391876973215629e-03
7.744488977955912290e+00,7.346146434748652698e-01,2.697732080440485864e-03
7.764448897795591442e+00,7.346146434748652698e-01,2.639062294633709536e-03
7.784408817635270594e+00,7.346146434748652698e-01,2.582348587211566633e-03
7.804368737474949747e+00,7.346146434748652698e-01,2.527556128007799486e-03
7.824328657314629787e+00,7.346146434748652698e-01,2.474649251177540345e-03
7.844288577154308939e+00,7.346146434748652698e-01,2.423591516891102516e-03
7.864248496993988091e+00,7.346146434748652698e-01,2.374345772499729043e-03
7.884208416833667243e+00,7.346146434748652698e-01,2.326874213100820019e-03
7.904168336673347284e+00,7.346146434748652698e-01,2.281138441433064410e-03
7.924128256513026436e+00,7.346146434748652698e-01,2.237099527034911578e-03
7.944088176352705588e+00,7.346146434748652698e-01,2.194718064602797520e-03
7.964048096192384740e+00,7.346146434748652698e-01,2.153954231488541468e-03
7.984008016032064781e+00,7.346146434748652698e-01,2.114767844278292713e-03
8.003967935871743933e+00,7.346146434748652698e-01,2.077118414398408143e-03
8.023927855711422197e+00,7.346146434748652698e-01,2.040965202696586132e-03
8.043887775551102237e+00,7.346146434748652698e-01,2.006267272949552663e-03
8.063847695390782278e+00,7.346146434748652698e-01,1.972983544251564591e-03
8.083807615230460542e+00,7.346146434748652698e-01,1.941072842240802992e-03
8.103767535070140582e+00,7.346146434748652698e-01,1.910493949123755371e-03
8.123727454909820622e+00,7.346146434748652698e-01,1.881205652460453881e-03
8.143687374749498886e+00,7.346146434748652698e-01,1.853166792676301175e-03
8.163647294589178927e+00,7.346146434748652698e-01,1.826336309268980886e-03
8.183607214428857191e+00,7.346146434748652698e-01,1.800673285681794224e-03
8.203567134268537231e+00,7.346146434748652698e-01,1.776136992817323786e-03
8.223527054108217271e+00,7.346146434748652698e-01,1.752686931168201618e-03
8.243486973947895535e+00,7.346146434748652698e-01,1.730282871544186951e-03
8.263446893787575576e+00,7.346146434748652698e-01,1.708884894377510561e-03
8.283406813627255616e+00,7.346146434748652698e-01,1.688453427590854566e-03
8.303366733466933880e+00,7.346146434748652698e-01,1.668949283014899577e-03
8.323326653306613920e+00,7.346146434748652698e-01,1.650333691344716639e-03
8.343286573146292184e+00,7.346146434748652698e-01,1.632568335626767087e-03
8.363246492985972225e+00,7.346146434748652698e-01,1.615615383270434203e-03
8.383206412825652265e+00,7.346146434748652698e-01,1.599437516580439660e-03
8.403166332665330529e+00,7.346146434748652698e-01,1.583997961808514742e-03
8.423126252505010569e+00,7.346146434748652698e-01,1.569260516724991193e-03
8.443086172344688833e+00,7.346146434748652698e-01,1.555189576712919831e-03
8.463046092184368874e+00,7.346146434748652698e-01,1.541750159389411977e-03
8.483006012024048914e+00,7.346146434748652698e-01,1.528907927760808638e-03
8.502965931863727178e+00,7.346146434748652698e-01,1.516629211920144001e-03
8.522925851703407218e+00,7.346146434748652698e-01,1.504881029297207903e-03
8.542885771543087259e+00,7.346146434748652698e-01,1.493631103473256260e-03
8.562845691382765523e+00,7.346146434748652698e-01,1.482847881574043394e-03
8.582805611222445563e+00,7.346146434748652698e-01,1.472500550256533982e-03
8.602765531062123827e+00,7.346146434748652698e-01,1.462559050306111701e-03
8.622725450901803868e+00,7.346146434748652698e-01,1.452994089862647258e-03
8.642685370741483908e+00,7.346146434748652698e-01,1.443777156295117294e-03
8.662645290581162172e+00,7.346146434748652698e-01,1.434880526745876440e-03
8.682605210420842212e+00,7.346146434748652698e-01,1.426277277366860916e-03
8.702565130260520476e+00,7.346146434748652698e-01,1.417941291271313095e-03
8.722525050100200517e+00,7.346146434748652698e-01,1.409847265225608933e-03
8.742484969939880557e+00,7.346146434748652698e-01,1.401970715106978837e-03
8.762444889779558821e+00,7.346146434748652698e-01,1.394287980153774897e-03
8.782404809619238861e+00,7.346146434748652698e-01,1.386776226035978067e-03
8.802364729458918902e+00,7.346146434748652698e-01,1.379413446774409909e-03
8.822324649298597166e+00,7.346146434748652698e-01,1.372178465537996547e-03
8.842284569138277206e+00,7.346146434748652698e-01,1.365050934349086630e-03
8.862244488977955470e+00,7.346146434748652698e-01,1.358011332727575640e-03
8.882204408817635510e+00,7.346146434748652698e-01,1.351040965305118574e-03
8.902164328657315551e+00,7.346146434748652698e-01,1.344121958441341037e-03
8.922124248496993815e+00,7.346146434748652698e-01,1.337237255874364032e-03
8.942084168336673855e+00,7.346146434748652698e-01,1.330370613438469716e-03
8.962044088176352119e+00,7.346146434748652698e-01,1.323506592882015085e-03
8.982004008016032159e+00,7.346146434748652698e-01,1.316630554819101526e-03
9.001963927855712200e+00,7.346146434748652698e-01,1.309728650848696573e-03
9.021923847695390464e+00,7.346146434748652698e-01,1.302787814875140150e-03
9.041883767535070504e+00,7.346146434748652698e-01,1.295795753664092482e-03
9.061843687374750544e+00,7.346146434748652698e-01,1.288740936668133054e-03
9.081803607214428808e+00,7.346146434748652698e-01,1.281612585156162356e-03
9.101763527054108849e+00,7.346146434748652698e-01,1.274400660680878898e-03
9.121723446893787113e+00,7.346146434748652698e-01,1.267095852918442454e-03
9.141683366733467153e+00,7.346146434748652698e-01,1.259689566914422775e-03
9.161643286573147194e+00,7.346146434748652698e-01,1.252173909769916608e-03
9.181603206412825458e+00,7.346146434748652698e-01,1.244541676801606128e-03
9.201563126252505498e+00,7.346146434748652698e-01,1.236786337209224871e-03
9.221523046092185538e+00,7.346146434748652698e-01,1.228902019283705524e-03
9.241482965931863802e+00,7.346146434748652698e-01,1.220883495188907972e-03
9.261442885771543843e+00,7.346146434748652698e-01,1.212726165349549499e-03
9.281402805611222107e+00,7.346146434748652698e-01,1.204426042477500878e-03
9.301362725450902147e+00,7.346146434748652698e-01,1.195979735268300464e-03
9.321322645290582187e+00,7.346146434748652698e-01,1.187384431799167264e-03
9.341282565130260451e+00,7.346146434748652698e-01,1.178637882659451346e-03
9.361242484969940492e+00,7.346146434748652698e-01,1.169738383843822857e-03
9.381202404809618756e+00,7.346146434748652698e-01,1.160684759438088956e-03
9.401162324649298796e+00,7.346146434748652698e-01,1.151476344126850515e-03
9.421122244488978836e+00,7.346146434748652698e-01,1.142112965551736687e-03
9.441082164328657100e+00,7.346146434748652698e-01,1.132594926548243083e-03
9.461042084168337141e+00,7.346146434748652698e-01,1.122922987288663306e-03
9.481002004008017181e+00,7.346146434748652698e-01,1.113098347357864126e-03
9.500961923847695445e+00,7.346146434748652698e-01,1.103122627788076515e-03
9.520921843687375485e+00,7.346146434748652698e-01,1.092997853078087837e-03
9.540881763527053749e+00,7.346146434748652698e-01,1.082726433221629578e-03
9.560841683366733790e+00,7.346146434748652698e-01,1.072311145768921076e-03
9.580801603206413830e+00,7.346146434748652698e-01,1.061755117944716007e-03
9.600761523046092094e+00,7.346146434748652698e-01,1.051061808845352510e-03
9.620721442885772134e+00,7.346146434748652698e-01,1.040234991736637381e-03
9.640681362725450398e+00,7.346146434748652698e-01,1.029278736473590453e-03
9.660641282565130439e+00,7.346146434748652698e-01,1.018197392062317056e-03
9.680601202404810479e+00,7.346146434748652698e-01,1.006995569383512673e-03
9.700561122244488743e+00,7.346146434748652698e-01,9.956781240963159633e-04
9.720521042084168784e+00,7.346146434748652698e-01,9.842501397404382867e-04
9.740480961923848824e+00,7.346146434748652698e-01,9.727169110537402501e-04
9.760440881763527088e+00,7.346146434748652698e-01,9.610839275215938724e-04
9.780400801603207128e+00,7.346146434748652698e-01,9.493568571736336632e-04
9.800360721442885392e+00,7.346146434748652698e-01,9.375415306426757023e-04
9.820320641282565433e+00,7.346146434748652698e-01,9.256439254998166232e-04
9.840280561122245473e+00,7.346146434748652698e-01,9.136701508789425849e-04
9.860240480961923737e+00,7.346146434748652698e-01,9.016264324031069083e-04
9.880200400801603777e+00,7.346146434748652698e-01,8.895190974244354546e-04
9.900160320641283818e+00,7.346146434748652698e-01,8.773545605885114864e-04
9.920120240480962082e+00,7.346146434748652698e-01,8.651393097333577890e-04
9.940080160320642122e+00,7.346146434748652698e-01,8.528798921324415609e-04
9.960040080160320386e+00,7.346146434748652698e-01,8.405829010903676695e-04
9.980000000000000426e+00,7.346146434748652698e-01,8.282549628991746219e-04
2.000000000000000042e-02,8.695629282830177331e-01,9.779670944597743665e-01
3.995991983967936423e-02,8.695629282830177331e-01,9.564460051861101153e-01
5.991983967935872457e-02,8.695629282830177331e-01,9.353888491762634150e-01
7.987975951903808491e-02,8.695629282830177331e-01,9.147921057626827723e-01
9.983967935871744526e-02,8.695629282830177331e-01,8.946519993574582053e-01
1.197995991983968056e-01,8.695629282830177331e-01,8.749645077008161298e-01
1.397595190380761521e-01,8.695629282830177331e-01,8.557253703546254808e-01
1.597194388777554985e-01,8.695629282830177331e-01,8.369300974164252116e-01
1.796793587174348727e-01,8.695629282830177331e-01,8.185739784299876920e-01
1.996392785571142470e-01,8.695629282830177331e-01,8.006520914689535529e-01
2.195991983967935934e-01,8.695629282830177331e-01,7.831593123706245274e-01
2.395591182364729399e-01,8.695629282830177331e-01,7.660903240975597273e-01
2.595190380761523419e-01,8.695629282830177331e-01,7.494396262052069879e-01
2.794789579158317161e-01,8.695629282830177331e-01,7.332015443943972199e-01
2.994388777555110348e-01,8.695629282830177331e-01,7.173702401281386587e-01
3.193987975951904090e-01,8.695629282830177331e-01,7.019397202927796231e-01
3.393587174348697832e-01,8.695629282830177331e-01,6.869038468842362244e-01
3.593186372745491575e-01,8.695629282830177331e-01,6.722563467006357207e-01
3.792785571142285317e-01,8.695629282830177331e-01,6.579908210233724741e-01
3.992384769539078504e-01,8.695629282830177331e-01,6.441007552692434857e-01
4.191983967935872246e-01,8.695629282830177331e-01,6.305795285969908459e-01
4.391583166332665988e-01,8.695629282830177331e-01,6.174204234522554513e-01
4.591182364729459175e-01,8.695629282830177331e-01,6.046166350356179109e-01
4.790781563126252918e-01,8.695629282830177331e-01,5.921612806790833572e-01
4.990380761523046660e-01,8.695629282830177331e-01,5.800474091170416679e-01
5.189979959919840402e-01,8.695629282830177331e-01,5.682680096384131740e-01
5.389579158316634144e-01,8.695629282830177331e-01,5.568160211073681642e-01
5.589178356713427887e-01,8.695629282830177331e-01,5.456843408406801821e-01
5.788777555110220518e-01,8.695629282830177331e-01,5.348658333304429080e-01
5.988376753507014261e-01,8.695629282830177331e-01,5.243533388015477748e-01
6.187975951903808003e-01,8.695629282830177331e-01,5.141396815939794918e-01
6.387575150300601745e-01,8.695629282830177331e-01,5.042176783606394652e-01
6.587174348697395487e-01,8.695629282830177331e-01,4.945801460720531950e-01
6.786773547094189230e-01,8.695629282830177331e-01,4.852199098199594940e-01
6.986372745490982972e-01,8.695629282830177331e-01,4.761298104124034869e-01
7.185971943887776714e-01,8.695629282830177331e-01,4.673027117535840658e-01
7.385571142284570456e-01,8.695629282830177331e-01,4.587315080023035008e-01
7.585170340681363088e-01,8.695629282830177331e-01,4.504091305034813586e-01
7.784769539078156830e-01,8.695629282830177331e-01,4.423285544877679221e-01
7.984368737474950573e-01,8.695629282830177331e-01,4.344828055348765039e-01
8.183967935871744315e-01,8.695629282830177331e-01,4.268649657968143774e-01
8.383567134268538057e-01,8.695629282830177331e-01,4.194681799777382203e-01
8.583166332665331799e-01,8.695629282830177331e-01,4.122856610677004818e-01
8.782765531062125541e-01,8.695629282830177331e-01,4.053106958280720540e-01
8.982364729458918173e-01,8.695629282830177331e-01,3.985366500269327816e-01
9.181963927855711916e-01,8.695629282830177331e-01,3.919569734232179470e-01
9.381563126252505658e-01,8.695629282830177331e-01,3.855652044988810978e-01
9.581162324649299400e-01,8.695629282830177331e-01,3.793549749387997161e-01
9.780761523046093142e-01,8.695629282830177331e-01,3.733200138585935357e-01
9.980360721442886884e-01,8.695629282830177331e-01,3.674541517809597480e-01
1.017995991983968063e+00,8.695629282830177331e-01,3.617513243615380070e-01
1.037955911823647437e+00,8.695629282830177331e-01,3.562055758657234339e-01
1.057915831663326811e+00,8.695629282830177331e-01,3.508110623982231835e-01
1.077875751503006185e+00,8.695629282830177331e-01,3.455620548875194542e-01
1.097835671342685560e+00,8.695629282830177331e-01,3.404529418277522090e-01
1.117795591182364934e+00,8.695629282830177331e-01,3.354782317808680525e-01
1.137755511022044086e+00,8.695629282830177331e-01,3.306325556421960687e-01
1.157715430861723460e+00,8.695629282830177331e-01,3.259106686729161262e-01
1.177675350701402834e+00,8.695629282830177331e-01,3.213074523031655971e-01
1.197635270541082209e+00,8.695629282830177331e-01,3.168179157098007237e-01
1.217595190380761583e+00,8.695629282830177331e-01,3.124371971730801056e-01
1.237555110220440957e+00,8.695629282830177331e-01,3.081605652167731524e-01
1.257515030060120331e+00,8.695629282830177331e-01,3.039834195364194969e-01
1.277474949899799705e+00,8.695629282830177331e-01,2.999012917206641538e-01
1.297434869739479080e+00,8.695629282830177331e-01,2.959098457707908247e-01
1.317394789579158454e+00,8.695629282830177331e-01,2.920048784237407324e-01
1.337354709418837828e+00,8.695629282830177331e-01,2.881823192840710646e-01
1.357314629258517202e+00,8.695629282830177331e-01,2.844382307704468316e-01
1.377274549098196577e+00,8.695629282830177331e-01,2.807688078823913358e-01
1.397234468937875951e+00,8.695629282830177331e-01,2.771703777931360246e-01
1.417194388777555325e+00,8.695629282830177331e-01,2.736393992745136949e-01
1.437154308617234699e+00,8.695629282830177331e-01,2.701724619599246702e-01
1.457114228456914073e+00,8.695629282830177331e-01,2.667662854514825654e-01
1.477074148296593226e+00,8.695629282830177331e-01,2.634177182775084836e-01
1.497034068136272600e+00,8.695629282830177331e-01,2.601237367065898920e-01
1.516993987975951974e+00,8.695629282830177331e-01,2.568814434244620637e-01
1.536953907815631348e+00,8.695629282830177331e-01,2.536880660799889498e-01
1.556913827655310723e+00,8.695629282830177331e-01,2.505409557065417236e-01
1.576873747494990097e+00,8.695629282830177331e-01,2.474375850250696562e-01
1.596833667334669471e+00,8.695629282830177331e-01,2.443755466351544836e-01
1.616793587174348845e+00,8.695629282830177331e-01,2.413525511003180857e-01
1.636753507014028219e+00,8.695629282830177331e-01,2.383664249338274810e-01
1.656713426853707594e+00,8.695629282830177331e-01,2.354151084912013692e-01
1.676673346693386968e+00,8.695629282830177331e-01,2.324966537755764617e-01
1.696633266533066342e+00,8.695629282830177331e-01,2.296092221620354701e-01
1.716593186372745716e+00,8.695629282830177331e-01,2.267510820469347543e-01
1.736553106212425091e+00,8.695629282830177331e-01,2.239206064281964448e-01
1.756513026052104465e+00,8.695629282830177331e-01,2.211162704224518272e-01
1.776472945891783617e+00,8.695629282830177331e-01,2.183366487248325771e-01
1.796432865731462991e+00,8.695629282830177331e-01,2.155804130171161126e-01
1.816392785571142365e+00,8.695629282830177331e-01,2.128463293298278602e-01
1.836352705410821740e+00,8.695629282830177331e-01,2.101332553637989264e-01
1.856312625250501114e+00,8.695629282830177331e-01,2.074401377765636434e-01
1.876272545090180488e+00,8.695629282830177331e-01,2.047660094388661367e-01
1.896232464929859862e+00,8.695629282830177331e-01,2.021099866664213818e-01
1.916192384769539236e+00,8.695629282830177331e-01,1.994712664319500395e-01
1.936152304609218611e+00,8.695629282830177331e-01,1.968491235623742175e-01
1.956112224448897985e+00,8.695629282830177331e-01,1.942429079259295477e-01
1.976072144288577359e+00,8.695629282830177331e-01,1.916520416138063343e-01
1.996032064128256733e+00,8.695629282830177331e-01,1.890760161207953871e-01
2.015991983967936108e+00,8.695629282830177331e-01,1.865143895292681597e-01
2.035951903807615260e+00,8.695629282830177331e-01,1.839667837006734863e-01
2.055911823647294856e+00,8.695629282830177331e-01,1.814328814785874378e-01
2.075871743486974008e+00,8.695629282830177331e-01,1.789124239071996636e-01
2.095831663326653604e+00,8.695629282830177331e-01,1.764052074689692051e-01
2.115791583166332757e+00,8.695629282830177331e-01,1.739110813450309156e-01
2.135751503006012353e+00,8.695629282830177331e-01,1.714299447017766653e-01
2.155711422845691505e+00,8.695629282830177331e-01,1.689617440068854060e-01
2.175671342685371101e+00,8.695629282830177331e-01,1.665064703779174093e-01
2.195631262525050253e+00,8.695629282830177331e-01,1.640641569664374466e-01
2.215591182364729850e+00,8.695629282830177331e-01,1.616348763804725253e-01
2.235551102204409002e+00,8.695629282830177331e-01,1.592187381479621688e-01
2.255511022044088154e+00,8.695629282830177331e-01,1.568158862236988249e-01
2.275470941883767750e+00,8.695629282830177331e-01,1.544264965421101865e-01
2.295430861723446903e+00,8.695629282830177331e-01,1.520507746180806974e-01
