0.40033,10.676,7.4553,7.7685,0.032832,1.99e+05,9.1065,353.47
0.38515,10.676,7.4553,7.6671,0.034505,1.9896e+05,8.7954,354.82
0.38515,10.676,7.4785,10.26,0.037089,1.9895e+05,8.8226,353.03
0.41135,10.676,7.4785,12.634,0.035275,1.9897e+05,8.4726,351.6
0.41135,10.676,6.664,13.505,0.035275,1.9893e+05,8.5813,351.89
0.40633,10.676,6.664,22.515,0.035275,1.9889e+05,8.7126,351.97
0.39742,10.676,6.664,13.152,0.032289,1.989e+05,8.664,354.33
0.39742,10.676,6.664,10.157,0.03067,1.9886e+05,8.664,353.72
0.39742,10.676,6.664,8.4966,0.027805,1.9887e+05,8.6699,352.01
0.39742,10.676,6.491,7.6411,0.029128,1.9887e+05,8.7901,352.77
0.39742,10.676,6.491,7.0255,0.028475,1.9891e+05,8.5816,353.41
0.39742,10.676,7.8456,5.9927,0.032531,1.9886e+05,8.2283,355.29
0.39742,10.676,7.8456,5.4262,0.032531,1.9889e+05,8.4937,355.39
0.39742,10.676,7.8456,6.4408,0.03142,1.9892e+05,8.5193,353.17
0.39742,9.7206,7.8456,5.7454,0.029984,1.9888e+05,8.4425,351.16
0.41523,10.282,7.8456,5.0124,0.03153,1.9888e+05,8.0882,352.87
0.37498,10.282,7.8456,4.6921,0.03153,1.989e+05,8.2496,350.6
0.40772,10.282,7.8456,5.2543,0.029349,1.9888e+05,7.8267,349.98
0.40772,10.282,6.918,5.0656,0.029349,1.9886e+05,8.2324,352.48
0.40772,10.282,7.2137,5.6374,0.027751,1.9886e+05,8.2335,354
0.40772,10.282,7.339,5.6887,0.025303,1.9883e+05,7.9861,353.76
0.43128,10.282,6.5646,4.7284,0.025572,1.9882e+05,7.8436,351.27
0.39822,10.282,6.5646,5.0844,0.023541,1.9887e+05,7.8196,350.36
0.39822,10.282,6.5646,6.001,0.019519,1.989e+05,7.5156,352
0.37831,10.25,6.5646,7.0011,0.021155,1.9893e+05,7.8966,349.96
0.37831,10.25,6.5646,7.6568,0.021134,1.9896e+05,7.9107,350.01
0.4126,10.25,6.5646,9.3208,0.021134,1.9895e+05,7.9451,350.31
0.4126,10.25,6.5646,8.9853,0.020661,1.9893e+05,7.8788,349
0.4126,10.25,6.5646,12.42,0.022598,1.9894e+05,8.0223,347.72
0.37379,10.25,6.5646,13.987,0.023678,1.9893e+05,8.0223,348
0.39607,10.25,6.5646,13.987,0.021324,1.9892e+05,7.9745,347.36
0.38979,10.25,6.6767,13.987,0.026151,1.9891e+05,8.1632,346.65
0.38979,10.25,6.6767,9.5637,0.027087,1.9889e+05,7.9316,345.27
0.38979,10.41,6.6767,7.9344,0.027004,1.9888e+05,8.419,345.67
0.40379,10.41,6.6767,8.3672,0.022269,1.9892e+05,8.419,343.72
0.40379,10.41,6.6767,6.9193,0.022894,1.9896e+05,8.0386,345.23
0.40762,10.41,6.6767,6.7839,0.022894,1.99e+05,8.2105,343.2
0.40762,10.41,6.6767,5.8036,0.024494,1.9903e+05,8.0946,344.62
0.40762,10.41,6.6767,6.5245,0.024494,1.9903e+05,8.5703,344.89
0.40762,10.41,6.6767,6.7743,0.024494,1.9899e+05,8.5703,343.13
0.40239,10.41,6.6767,6.3028,0.023382,1.9898e+05,8.8114,345.25
0.40239,10.41,6.6767,7.5448,0.023382,1.9898e+05,9.0844,347.29
0.38752,10.41,6.6767,7.1,0.027173,1.9899e+05,8.6063,347.07
0.38752,10.41,6.6767,8.2052,0.027173,1.9904e+05,9.0943,345.23
0.38752,10.41,7.0805,7.1577,0.027173,1.9901e+05,8.8525,342.75
0.38752,10.41,7.0805,9.4306,0.029341,1.9903e+05,8.7653,341.01
0.40753,10.41,7.4606,7.8817,0.029341,1.9899e+05,8.9549,343.49
0.4158,10.418,7.4606,7.0235,0.029894,1.9901e+05,8.8213,341.63
0.4158,10.418,7.4606,8.4548,0.025384,1.9898e+05,8.6093,342.3
0.4158,10.418,7.4606,8.3218,0.0225,1.9897e+05,8.661,343.35
0.4158,10.418,7.4606,6.4667,0.026721,1.9894e+05,8.9041,345.16
0.36353,10.418,6.662,6.1837,0.027473,1.9898e+05,8.7716,343.04
0.36353,10.418,6.9655,7.7472,0.027047,1.99e+05,8.4725,340.76
0.36353,10.418,6.9655,8.0135,0.027163,1.9899e+05,8.4959,338.54
0.36353,10.418,6.9655,6.9237,0.026473,1.9895e+05,8.1809,336.23
0.41582,10.418,6.846,5.721,0.026473,1.9896e+05,8.4589,334.31
0.41582,10.418,6.6014,5.8594,0.026473,1.9898e+05,8.137,332.44
0.41064,10.251,6.6014,4.7662,0.023203,1.9902e+05,7.7741,329.97
0.41064,10.251,6.6014,3.9219,0.023203,1.9907e+05,8.2203,331.82
0.41064,10.251,6.5581,3.6286,0.020242,1.9908e+05,8.2203,333.52
0.41064,10.251,6.5581,3.9982,0.020242,1.9912e+05,7.8484,331.89
0.40869,10.251,6.5581,4.4791,0.017996,1.9908e+05,8.3351,333.06
0.36951,10.251,6.5581,4.8734,0.018082,1.9912e+05,8.1271,334.94
0.40293,10.251,6.5581,5.1568,0.018613,1.9917e+05,8.045,335.05
0.40293,10.276,6.3391,6.0574,0.018613,1.9919e+05,8.045,334.33
0.40293,10.276,6.3391,5.1182,0.022084,1.9916e+05,8.2374,335.57
0.40293,10.276,6.3391,4.7615,0.022084,1.9915e+05,8.2374,336.05
0.40293,10.276,6.3391,3.9156,0.025136,1.9916e+05,8.4561,336.93
0.40293,10.276,6.3391,3.2175,0.025136,1.9912e+05,8.6906,334.97
0.40293,10.276,6.3391,2.7089,0.02426,1.9911e+05,8.4753,336.51
0.40293,10.276,6.3391,3.1117,0.020826,1.9909e+05,8.6152,335.45
0.40293,10.276,6.3391,3.2441,0.017456,1.9907e+05,8.6152,336.07
0.41453,9.9346,6.4267,2.6974,0.018943,1.9903e+05,9.04,335.84
0.38209,9.9346,6.4267,2.7228,0.020581,1.9906e+05,9.0086,334.96
0.38209,9.9346,6.4267,2.2191,0.020652,1.9909e+05,9.3572,335.49
0.4153,9.9346,6.4267,1.8475,0.020652,1.9914e+05,9.094,337.23
0.4153,9.9346,6.4267,1.4097,0.017905,1.9916e+05,9.3629,339.66
0.39193,9.9346,6.2372,1.6407,0.018205,1.9918e+05,9.477,337.62
0.39193,9.9346,6.2372,1.4595,0.016818,1.9917e+05,9.4217,339.45
0.39193,9.9346,6.2372,1.0685,0.016025,1.9921e+05,9.3466,341.7
0.39193,9.9346,6.2372,0.86269,0.014555,1.9916e+05,9.2968,341.54
0.39193,9.9346,6.2372,0.77689,0.014555,1.9915e+05,9.5111,342.63
0.39193,9.9346,6.2372,0.59977,0.019057,1.991e+05,9.2246,343.69
0.39193,9.9346,6.6172,0.27414,0.021412,1.9906e+05,8.9871,343.01
0.39193,10.177,6.6172,0.58671,0.021412,1.9901e+05,9.1544,341.69
0.38617,10.177,6.6172,0.26044,0.020091,1.9896e+05,9.002,339.92
0.3986,10.177,6.6172,0.31162,0.017766,1.9893e+05,9.1171,342.21
0.3986,10.036,6.6172,0.25056,0.019298,1.9893e+05,9.3306,340.63
0.3986,10.036,6.6172,0.29201,0.023434,1.9888e+05,8.9681,338.33
0.3986,10.036,6.6172,0.023015,0.020097,1.9887e+05,8.8002,340.82
0.3986,10.036,6.6172,0.12598,0.022829,1.9884e+05,8.3652,341.76
0.3986,10.036,6.6172,0.024811,0.022853,1.9889e+05,8.4264,340.06
0.3986,10.036,6.2088,0.024811,0.022853,1.9893e+05,8.9225,337.85
0.3986,10.036,7.2308,0.024811,0.02547,1.9895e+05,8.9601,339.99
0.3986,10.036,6.6347,0.014296,0.024431,1.99e+05,9.0309,341.48
0.4096,10.392,6.6347,0.014296,0.024431,1.9901e+05,9.1221,341.19
0.4096,10.392,7.2809,0.21374,0.029349,1.99e+05,9.5961,342.18
0.40516,10.392,7.2809,0.49843,0.0289,1.9899e+05,9.2273,342.37
0.40516,10.747,7.2809,0.19903,0.033349,1.99e+05,9.172,340.63
0.40301,10.747,6.8238,0.14154,0.033349,1.9896e+05,9.1686,338.9
0.40301,10.747,6.8238,0.39793,0.028936,1.9894e+05,9.3936,337.46
0.3969,10.747,6.8238,0.61117,0.027245,1.9896e+05,9.7266,338.14
0.37527,10.747,6.8238,0.87475,0.026923,1.9901e+05,9.7654,336.42
0.41624,10.301,6.8238,0.91443,0.022927,1.9899e+05,9.7702,334.18
0.41624,10.301,6.8238,0.84037,0.025538,1.9897e+05,9.685,335.89
0.41624,10.301,6.8238,0.57683,0.026693,1.99e+05,10.032,336.02
0.41624,10.301,6.8238,0.91053,0.030993,1.9898e+05,9.5637,335.05
0.41951,10.301,6.8238,1.1996,0.026261,1.9901e+05,9.4043,335.62
0.371,10.301,6.8238,1.5379,0.026878,1.99e+05,9.4101,333.15
0.37017,10.301,6.7194,1.1473,0.026794,1.9902e+05,9.39,334.83
0.41263,10.301,6.7194,1.0475,0.023703,1.99e+05,9.5699,336.69
0.41263,10.301,6.7194,1.4041,0.023703,1.9896e+05,9.9093,335.57
0.41263,10.301,6.7194,1.6799,0.024623,1.9896e+05,9.7718,336.1
0.41263,10.301,6.7194,1.2616,0.022157,1.9897e+05,10.21,337.95
0.41263,10.301,6.7194,0.93857,0.02172,1.9895e+05,9.7168,336.66
0.41263,10.367,6.3341,0.59507,0.02172,1.9896e+05,9.5091,339.11
0.41263,10.367,6.3341,0.6138,0.023902,1.99e+05,9.6277,337.75
0.41474,10.367,6.3341,0.86172,0.020606,1.9899e+05,9.5168,335.27
0.41474,10.367,6.3341,0.63855,0.020606,1.99e+05,9.0714,337.58
0.41474,10.367,6.3341,0.73113,0.020606,1.9895e+05,9.0188,339.06
0.41474,10.367,6.3341,0.93085,0.020606,1.989e+05,8.801,339.83
0.38359,10.367,6.3341,1.2465,0.020606,1.9887e+05,8.5328,340.19
0.42461,10.367,6.3341,0.88209,0.020758,1.9887e+05,8.5672,339.38
0.42461,10.367,6.3341,0.7009,0.022125,1.9885e+05,8.2925,338.9
0.42461,10.367,6.3341,0.6415,0.02609,1.9888e+05,8.2693,339.07
0.42461,10.367,6.3341,0.32423,0.02189,1.9886e+05,7.8938,340.91
0.40416,10.367,6.3341,0.65984,0.022419,1.9881e+05,8.0711,340.58
0.40416,11.008,6.3341,0.36785,0.021365,1.9876e+05,7.9233,341.53
0.40416,11.008,6.3341,0.1475,0.01913,1.9875e+05,7.9233,342.98
0.40416,10.862,6.3341,0.20562,0.021083,1.9879e+05,8.4102,342.31
0.40416,10.862,6.3341,0.060603,0.021083,1.9882e+05,7.9639,344.08
0.40416,10.862,6.2006,0.24972,0.016984,1.9879e+05,8.0597,344.78
0.38569,10.862,6.2006,0.52162,0.019961,1.9881e+05,7.8558,343.65
0.38569,10.862,6.2006,0.76697,0.02027,1.9884e+05,8.1984,344.95
0.38569,10.862,6.2006,0.625,0.019191,1.9885e+05,8.6176,342.82
0.39179,10.862,6.2006,0.77695,0.019408,1.9881e+05,8.6176,340.56
0.39179,10.862,6.2006,0.47799,0.019408,1.9885e+05,8.9688,342.69
0.39601,10.862,6.2006,0.40192,0.021721,1.989e+05,9.3705,344.56
0.39601,10.862,6.2006,0.10717,0.021721,1.9886e+05,9.278,344.56
0.39601,10.862,6.2006,0.1406,0.025571,1.9889e+05,9.3982,342.79
0.39601,10.862,6.2006,0.29869,0.020684,1.989e+05,9.2835,344.73
0.39601,10.346,6.2006,0.020301,0.016356,1.9887e+05,9.0796,343.31
0.39601,10.346,6.2006,0.33297,0.016339,1.9883e+05,9.3579,343.57
0.38175,10.346,6.2006,0.37505,0.02015,1.9878e+05,9.2647,343.23
0.38175,10.346,6.2006,0.5834,0.02015,1.9877e+05,9.2647,343.43
0.38175,10.346,6.2006,0.8378,0.02015,1.988e+05,9.1451,341.45
0.38175,10.346,6.2006,0.94419,0.01544,1.9877e+05,9.642,343.75
0.38175,10.346,5.8472,1.266,0.017876,1.9877e+05,9.6083,344.18
0.38175,10.346,5.8472,1.6248,0.017876,1.9874e+05,10.078,342.07
0.38175,10.346,6.0071,1.8906,0.016114,1.9873e+05,9.6627,343.75
0.38175,10.346,6.0071,1.615,0.0162,1.9875e+05,9.716,346
0.38175,10.346,6.0071,1.1938,0.01854,1.9874e+05,9.7922,346.6
0.38175,10.346,7.0928,1.066,0.01854,1.9875e+05,10.257,347.85
0.38175,10.346,7.0928,1.1174,0.01854,1.9878e+05,10.746,350.22
0.38175,10.346,5.9509,1.1977,0.017522,1.9882e+05,10.906,351.77
0.38175,10.346,5.9509,1.0594,0.017035,1.9878e+05,11.254,349.97
0.38175,10.346,5.9509,1.0131,0.017035,1.9874e+05,11.084,350.21
0.39872,10.346,5.9509,0.98026,0.014667,1.9879e+05,10.915,351.77
0.39872,10.346,5.9509,0.8585,0.018303,1.9877e+05,10.954,352.77
0.39872,10.346,6.7448,0.80329,0.018303,1.9875e+05,10.79,351.39
0.41699,10.346,6.7448,0.76471,0.018303,1.9873e+05,11.203,353.82
0.41112,10.346,6.7448,0.72775,0.018303,1.9873e+05,10.844,355.51
0.41112,10.346,6.7448,0.62914,0.018303,1.9875e+05,10.761,357.3
0.43204,10.467,6.221,0.903,0.020137,1.988e+05,10.464,358.25
0.42216,10.467,6.5465,0.57495,0.020137,1.9883e+05,10.889,356.77
0.42216,10.467,6.5465,0.43111,0.020137,1.988e+05,11.155,359.21
0.42216,10.467,6.4977,0.3415,0.021931,1.9883e+05,10.737,358.32
0.42216,10.467,6.5042,0.2375,0.025858,1.9885e+05,10.283,357.32
0.41729,10.467,6.7298,0.15294,0.024988,1.9883e+05,10.447,356.54
0.41729,10.467,6.7298,0.21849,0.024988,1.9878e+05,10.541,357.92
0.40142,10.381,6.7298,0.25165,0.021417,1.9877e+05,10.585,356.83
0.40142,10.083,6.7298,0.49905,0.022309,1.9877e+05,10.109,356.85
0.40142,10.083,6.6366,0.21064,0.024688,1.9872e+05,9.9275,354.75
0.40142,11.019,6.6366,0.50129,0.024688,1.9872e+05,9.6481,357.23
0.40142,10.761,7.0704,0.29562,0.024688,1.9871e+05,9.6223,357.23
0.40142,10.761,7.0704,0.55634,0.027903,1.9872e+05,9.3328,359.4
0.40142,10.761,7.0704,0.25572,0.030536,1.987e+05,8.8542,358.19
0.40142,10.761,7.0704,0.25572,0.032924,1.9866e+05,9.1647,357.26
0.40142,10.761,6.8173,0.20668,0.029285,1.9865e+05,9.3543,355.99
0.40142,10.761,6.6766,0.51674,0.029285,1.9869e+05,9.3895,354.9
0.40142,10.761,6.6766,0.20264,0.024712,1.9873e+05,9.0384,353.21
0.40142,10.034,6.6766,0.40785,0.024244,1.9871e+05,9.4252,353.43
0.39366,10.242,6.6766,0.39553,0.024244,1.9868e+05,9.4136,354.75
0.39366,10.242,6.6766,0.54248,0.025265,1.9868e+05,9.6135,354.65
0.39366,10.242,6.6766,0.87256,0.029194,1.9873e+05,9.7404,354.62
0.39366,10.242,6.6766,1.2458,0.026184,1.987e+05,9.7585,352.2
0.39366,10.242,6.6766,1.099,0.022616,1.9872e+05,9.9932,352.2
0.39366,10.242,6.6766,1.2629,0.026035,1.9873e+05,10.105,354.03
0.38781,10.242,6.6766,1.5176,0.028021,1.9872e+05,9.7435,353.17
0.38781,10.242,7.2287,1.5882,0.031763,1.9871e+05,9.4942,354.92
0.38781,10.242,7.2287,1.8563,0.031763,1.9869e+05,9.3193,353.53
0.38781,10.242,7.2287,2.1984,0.028591,1.9865e+05,9.4326,353.38
0.43448,10.242,7.2287,2.3407,0.02714,1.9867e+05,9.4468,351.45
0.43078,10.349,7.2287,2.3834,0.025631,1.9862e+05,9.8214,349.3
0.43078,10.349,6.5024,2.3445,0.025612,1.9865e+05,10.113,350.42
0.40639,10.349,6.5024,2.0173,0.022249,1.9869e+05,9.9672,351.55
0.40639,10.349,6.5024,1.7575,0.020388,1.9869e+05,9.9125,351.62
0.40639,10.349,6.5024,2.2403,0.020006,1.9868e+05,9.9394,350.78
0.40639,10.349,6.5024,2.0526,0.020213,1.9868e+05,9.7812,349.51
0.41033,10.349,6.5024,2.5715,0.022709,1.9873e+05,10.094,348.28
0.41033,10.349,6.5024,2.4396,0.024654,1.9871e+05,10.101,347.79
0.41097,10.349,6.5639,2.9184,0.024654,1.9874e+05,10.135,349.41
0.41097,10.349,7.1217,2.6643,0.024806,1.9877e+05,10.552,351.42
0.41097,9.9612,7.1217,2.5056,0.026796,1.9879e+05,10.552,352.45
0.41097,9.9612,7.5151,2.2868,0.030152,1.9883e+05,10.371,353.73
0.41097,9.9612,7.5151,1.9341,0.030152,1.9882e+05,10.682,354.7
0.41097,9.9612,7.5151,2.0478,0.030152,1.988e+05,10.682,353.94
0.41889,9.9612,7.5178,2.2682,0.030347,1.9881e+05,11.102,352.89
0.41889,9.9612,7.5178,1.8399,0.02977,1.9885e+05,11.198,354.81
0.42073,9.9612,7.5178,1.6296,0.030834,1.9881e+05,11.198,355.95
0.42073,10.658,7.5178,1.6679,0.03135,1.9877e+05,11.473,356.83
0.41394,10.658,6.6922,1.5828,0.032532,1.9872e+05,11.027,357.97
0.41394,10.658,6.6922,2.0198,0.032837,1.9871e+05,11.108,356.07
0.41107,10.658,7.0121,1.6633,0.028766,1.9873e+05,10.954,355.28
0.41107,10.658,7.0121,1.9309,0.028766,1.9873e+05,10.731,356.37
0.41107,10.658,7.0121,2.1404,0.028766,1.9871e+05,10.37,357.1
0.41287,10.658,7.0121,2.3879,0.028766,1.9873e+05,9.9451,358.02
0.41287,10.658,7.0121,2.0723,0.030133,1.9876e+05,9.6245,357.69
0.4128,10.658,7.0121,2.2178,0.030133,1.988e+05,9.889,359.61
0.4128,10.658,7.0121,2.211,0.030133,1.9878e+05,9.5721,358.59
0.39345,10.658,7.0121,2.3953,0.032564,1.9873e+05,9.7931,356.95
0.39345,10.139,7.4251,2.0118,0.032564,1.9871e+05,10.257,354.97
0.39345,10.139,7.4251,2.2682,0.030491,1.9871e+05,9.858,357.11
0.40825,10.139,7.4251,1.972,0.025589,1.987e+05,10.25,357.63
0.40825,10.139,7.4251,1.5245,0.025589,1.9871e+05,10.133,359.35
0.38763,10.139,7.4251,1.1951,0.022683,1.9875e+05,9.8066,357.73
0.38763,10.139,7.4251,0.99893,0.027,1.987e+05,9.668,359.45
0.38763,10.139,7.6747,0.79201,0.027,1.9873e+05,9.5366,357.25
0.38763,10.139,6.5049,0.71951,0.024335,1.9871e+05,9.7315,358.03
0.38763,10.504,6.8553,0.50185,0.027984,1.9866e+05,9.3241,360.25
0.37508,10.504,6.8931,0.61921,0.031302,1.9864e+05,9.4012,358.07
0.37508,10.504,6.8931,0.5944,0.032456,1.9863e+05,9.7792,360.5
0.37508,10.504,6.8931,0.76051,0.033282,1.9863e+05,10.071,362.74
0.37508,10.504,6.8931,1.0903,0.033282,1.9858e+05,9.7905,360.9
0.37508,10.504,7.8125,0.93271,0.033282,1.9856e+05,9.3784,359.05
0.37508,10.504,7.8125,1.3217,0.034891,1.9858e+05,9.3254,359.15
0.37508,10.044,7.8125,1.7212,0.033113,1.9854e+05,8.9051,358.73
0.37508,10.044,7.8125,1.8084,0.03465,1.9857e+05,8.5129,360.9
0.37508,10.044,7.8125,1.7213,0.036525,1.9861e+05,8.7184,361.9
0.37508,10.044,7.8125,1.35,0.033676,1.9857e+05,8.4403,361.64
0.42282,10.044,7.8125,1.6703,0.033251,1.9859e+05,8.1493,362.2
0.42282,10.044,7.8125,1.5391,0.033251,1.9855e+05,7.9368,362.04
0.42282,10.044,7.8125,1.726,0.033251,1.9855e+05,7.7839,359.78
0.42282,10.044,7.8125,1.4713,0.032462,1.9852e+05,7.3377,357.68
0.42282,10.044,7.1823,1.5641,0.032462,1.9849e+05,6.8979,358.11
0.36335,10.044,7.6184,1.6883,0.02929,1.9853e+05,6.9346,359.36
0.36335,9.9424,7.6184,1.3649,0.027596,1.9848e+05,7.2924,359.62
0.41528,9.9424,7.6184,1.1354,0.028421,1.9847e+05,6.9476,359.74
0.36484,9.9424,7.6595,1.3302,0.028421,1.985e+05,7.2586,359.41
0.35512,9.9424,7.6595,1.4091,0.028113,1.985e+05,7.3724,357.98
0.42357,9.9424,7.6595,1.8538,0.030809,1.985e+05,7.851,357.68
0.42357,9.9424,7.6595,1.783,0.02638,1.9855e+05,7.851,356.51
0.43588,9.9424,7.6595,1.4225,0.02638,1.9859e+05,7.4391,355.68
0.36315,9.9424,7.6595,1.4642,0.026857,1.9855e+05,7.4275,353.2
0.39786,9.9424,7.6595,1.4889,0.026412,1.9851e+05,6.9465,352.77
0.39786,9.9424,7.6595,1.7923,0.027266,1.9853e+05,6.9816,352.93
0.39786,9.9424,7.6595,2.2113,0.03097,1.9852e+05,7.0987,351.26
0.39936,10.165,7.6595,2.7537,0.030349,1.9856e+05,7.0679,350.57
0.3766,10.43,7.4736,3.1493,0.029806,1.9861e+05,7.2981,350.54
0.40242,10.43,6.59,3.3132,0.029806,1.9862e+05,7.6542,349.41
0.40126,10.43,7.2567,3.94,0.028434,1.9858e+05,7.6542,351.44
0.40126,10.43,7.2567,4.7215,0.031969,1.986e+05,7.4568,350
0.37066,10.43,7.2567,3.8906,0.029995,1.9859e+05,7.5979,349.45
0.37066,10.43,7.2567,3.2787,0.029995,1.9858e+05,7.5979,351.39
0.37066,10.43,7.2567,2.7931,0.026056,1.9859e+05,7.6329,352.68
0.37066,10.43,7.2567,3.2852,0.026056,1.9855e+05,8.019,352.86
0.35817,10.43,7.0481,3.3961,0.029466,1.9858e+05,8.09,353.94
0.38646,10.43,7.3026,3.0142,0.031051,1.9855e+05,7.7994,354.4
0.38868,10.43,7.3026,3.451,0.031051,1.9857e+05,7.3819,356.82
0.38868,10.43,7.0813,3.4831,0.026629,1.9856e+05,7.8492,357.45
0.38868,10.43,7.0813,3.6601,0.022906,1.9857e+05,7.9601,355.12
0.36789,10.43,7.0813,3.1146,0.021879,1.9859e+05,7.9601,356.68
0.36789,10.43,7.0813,3.7422,0.021772,1.9855e+05,7.7758,355.08
0.40936,10.591,7.0813,3.1991,0.02374,1.9854e+05,7.7758,354.67
0.40936,10.153,7.0813,2.967,0.02374,1.9852e+05,7.5938,355.37
0.40936,10.153,7.0813,3.0682,0.02374,1.9857e+05,7.9486,354.56
0.40936,9.7273,7.0813,2.5172,0.020914,1.9858e+05,7.9486,357.02
0.40936,10.248,7.0813,2.0174,0.02557,1.9861e+05,7.9486,355.73
0.40936,10.248,7.0813,1.9569,0.025902,1.9862e+05,8.1372,357.92
0.40936,10.248,6.2492,1.4996,0.022598,1.9865e+05,7.9306,359.95
0.38564,10.248,7.0821,1.2353,0.025426,1.987e+05,8.0897,362.23
0.38077,10.248,7.0821,1.0158,0.023617,1.9872e+05,8.3448,360.32
0.38077,10.248,7.0821,0.8467,0.024232,1.9877e+05,8.4966,362.28
0.38077,10.248,6.6965,0.53097,0.028258,1.9873e+05,8.1062,363.47
0.38077,10.248,6.6965,0.61475,0.029426,1.9874e+05,8.4115,362.34
0.37063,10.248,6.5766,0.61613,0.029648,1.9872e+05,8.7556,363.74
0.39065,10.248,6.5766,0.81298,0.026656,1.9874e+05,8.7134,363.37
0.39065,10.248,7.1273,1.086,0.026656,1.9873e+05,8.3976,361.49
0.39065,10.248,7.0117,1.4836,0.026661,1.9878e+05,8.4399,361.5
0.39065,10.248,7.0117,1.7081,0.024729,1.9879e+05,8.3772,361.06
0.39065,10.248,7.0117,1.5919,0.024729,1.9881e+05,8.757,359.93
0.39065,9.9454,7.0117,1.5387,0.025713,1.988e+05,9.0687,358.84
0.39065,9.9454,7.0117,1.9276,0.025713,1.9878e+05,9.5018,357.74
0.39065,9.9454,7.0117,2.1615,0.025713,1.9881e+05,9.7161,355.55
0.39065,9.9454,7.0117,1.9918,0.026104,1.9884e+05,9.3038,356.46
0.38844,9.9454,7.0117,1.6932,0.026104,1.988e+05,9.3038,357.59
0.38844,9.9454,7.0117,1.886,0.023668,1.9878e+05,8.9651,359.78
0.38844,9.9454,7.0117,1.9703,0.023668,1.9879e+05,9.1118,360.97
0.38844,9.9454,7.0117,1.9802,0.027251,1.9876e+05,9.5106,362.82
0.38844,9.8452,7.0117,1.7598,0.025577,1.988e+05,9.6063,362.5
0.38844,9.8452,6.9108,2.1248,0.028043,1.9878e+05,9.94,360.85
0.38844,9.8452,7.6664,1.8643,0.02989,1.9876e+05,9.747,360.6
0.38844,9.8452,7.6664,1.8257,0.03366,1.9879e+05,9.9436,358.78
0.38844,9.8452,7.6664,2.1767,0.03366,1.9883e+05,9.4592,360.18
0.38844,10.098,7.6664,2.459,0.029456,1.9884e+05,9.4507,360.3
0.38844,10.098,7.854,2.6443,0.026805,1.9881e+05,9.4428,358.57
0.38844,10.098,6.4037,2.5748,0.024831,1.9886e+05,9.4487,359.51
0.4074,10.098,6.4037,2.3559,0.021591,1.9881e+05,9.944,359.53
0.4074,10.098,6.8777,2.1203,0.021475,1.9884e+05,9.6932,359.43
0.4074,10.098,6.8777,2.1745,0.021475,1.9882e+05,9.6932,360.86
0.4074,10.098,6.9736,1.7363,0.021475,1.9883e+05,9.7776,362.51
0.4074,10.098,6.2495,1.8103,0.019292,1.9885e+05,9.8753,361.25
0.4074,10.098,6.443,2.1325,0.019727,1.989e+05,9.3808,363.61
0.39905,10.098,6.443,2.2178,0.019727,1.9888e+05,9.7691,364.34
0.39905,10.098,6.443,2.4073,0.019727,1.9887e+05,9.5181,365.96
0.39905,10.098,6.443,2.0101,0.019727,1.9885e+05,10.015,363.56
0.39905,10.098,6.443,2.4386,0.020999,1.9886e+05,9.9054,363.56
0.36348,10.098,6.443,2.9965,0.020999,1.989e+05,9.9054,363.9
0.36348,10.098,6.443,3.1665,0.021156,1.9886e+05,9.9054,365.4
0.36348,10.098,6.443,2.6953,0.021156,1.9883e+05,9.9054,367.62
0.42709,10.098,6.443,2.1814,0.020319,1.9879e+05,9.723,368.76
0.42709,10.098,6.7405,2.576,0.023721,1.9877e+05,9.4011,367.54
0.38152,10.098,6.8302,3.1652,0.025337,1.9874e+05,9.5283,369.25
0.38152,10.098,6.9316,3.0216,0.023157,1.9871e+05,9.3363,367.49
0.38152,10.098,6.4686,3.1047,0.019456,1.987e+05,8.9239,368.64
0.38152,10.638,6.4686,2.5937,0.018288,1.9866e+05,9.1152,370.88
0.38152,10.638,6.4945,2.3889,0.022672,1.9863e+05,8.8212,371.13
0.38152,10.638,6.4945,2.2089,0.022915,1.9864e+05,8.8113,373.3
0.43386,10.638,6.4122,2.2599,0.024076,1.9865e+05,9.1651,373.99
0.37054,10.638,6.4122,2.4293,0.025522,1.9864e+05,8.8237,373.93
0.39772,10.638,6.3533,2.1012,0.027233,1.9861e+05,8.9464,374.7
0.4138,10.638,7.0479,2.0177,0.025825,1.9857e+05,8.9382,374.3
0.39819,10.638,6.7701,1.8909,0.02791,1.9856e+05,8.4621,376.13
0.39819,10.638,6.7701,2.2221,0.026425,1.986e+05,8.8289,375.91
0.39819,10.638,6.7701,2.7225,0.025348,1.9861e+05,9.1535,377.95
0.39819,10.638,6.7701,2.5494,0.02766,1.9861e+05,9.1269,380.03
0.39819,10.638,6.7701,2.8266,0.030247,1.9863e+05,8.8097,377.67
0.39819,10.638,7.2331,3.1312,0.029923,1.9859e+05,8.7251,377.32
0.39589,10.638,6.8653,2.8892,0.026886,1.9855e+05,8.6706,375.36
0.39589,10.638,6.8653,2.4117,0.030626,1.9857e+05,8.5556,372.96
0.37106,10.638,6.8653,2.4203,0.03198,1.9861e+05,8.3211,372.91
0.37106,10.638,6.8653,2.1845,0.036257,1.9859e+05,7.9634,374.95
0.42483,10.638,6.8653,2.6132,0.032241,1.9863e+05,7.7283,374.91
0.38835,10.638,7.0054,2.2002,0.029093,1.9865e+05,8.165,374.31
